Repository_Path,Size_KB,SHA256
CITATION.cff,0.39,cce4d20eb9c57e7768fbb98cfe3f9c687c4c6ec07300fa4a6e071846add904d7
README.md,6.03,d0fa3218be2bbadc3e43bda175248c5ad5b7e655d5dda390e46e28277921e668
RELEASE_NOTES.md,1.43,dc094e09a7ba4d309034f6113200ef1638a65e81bf93f4ed99629889904f36ac
assets/figures/R5_Confusion_Matrix.png,132.73,6a80873dd67d2a5350ae9db1897e864f17b6122dffbeaa8ba38242a0cb933dc8
assets/figures/R5_ExtraTrees_vs_Distance_Benchmark.png,151.2,c8c889b42d21f3dd936027e15bcd1a36f1a54727c1a449aac54a9cc6a2d904aa
assets/figures/R5_Feature_Importance.png,154.79,e3a7a652f774954cc311339782fe74634fa288e36005afd068ebc039dc6b16c6
assets/figures/R5_High_Confidence_Scarcity.png,114.77,1e05c60859d2cda84fced3c7f45fac7835427d836476d1ae9476f612c3dc88e3
assets/figures/R5_Threshold_Area_Profile.png,134.7,e724998bd1da776760ab5909b879048fa2cadc9954f6f5c821397ad01daa29cb
assets/maps/Enugu_Final_Probability_Map.png,2634.79,0a4da9f151cfcab43a19874a6d029faab25c4c38aaa7fc6dac2215a8c7287e9f
assets/maps/Enugu_Final_Suitability_Map.png,2332.39,cc6e09649591ba610f5e2963bdf7500081f5047d78c68639c5e466285cd46fd0
data/final/Enugu_Final_Fixed_Threshold_Suitability_Classes_30m.tif,513.79,46222c37ebf7d6430ed7a1eea8599d3cd3067f5df3c04ad7bfb3d4d97fd7916a
data/final/Enugu_Final_Near_Urban_Expansion_Probability_30m.tif,5819.92,ae2d5565d6412c846d70614f7edb26d34663728711f044506efec350ed8dea8a
data/tables/R6_Authoritative_Key_Results.csv,0.97,7b64f3439b86fea4a895e89996d43efcb4d187455f974ef914798f01ddaffca7
data/tables/R6_Final_Feature_Importance.csv,0.29,cf05a6d0b94ea0b3f830dc3463e4950d741ff344797fc19af317d9fe4f1636a4
data/tables/R6_Final_Suitability_Class_Area_Statistics.csv,0.24,e3204e79bc5f9f1a357832d729bef34e30b92ebd7adfa09a8a5bf75d2c4c0e38
data/tables/R6_Independent_Spatial_Test_Benchmark.csv,0.48,f67f6af1e0b1694343c9ece4f285cf30f231c474591868c54b6ec1ff0d730b57
data/tables/R6_Probability_Threshold_Area_Statistics.csv,0.56,d958f68b46643f2e10a2d0f45966f6c0cc8302a45a9ac8d7b964e748189ba723
data/tables/R6_Validated_Asset_Copy_Register.csv,2.12,f4b9d207a447c5ba712cb03c0b405a3a9ba91a2f5822ed1d84c231204d4be6d2
docs/FINAL_INTERPRETATION_LOCK.md,1.24,e2dd90ad7c8411ab2f45a40ca9ecca5d7ee1e3ebae78682c33fb2f3456e3a5ed
docs/LIMITATIONS.md,1.35,d802b7e736f17f15bdb022895a02f942675a8c89e19488239bdbf914293133ad
docs/METHODOLOGY.md,1.35,a9bda40db01d3edd088a033d8e466f728996c003ee68796def157271c81c14f9
docs/PORTFOLIO_PROJECT_SUMMARY.md,2.0,fda22767895c47670277adc2f3bc935f57b26927d591922c79f86ba2f889ced5
project.json,0.89,e2b1d73a9859e5993f569b48ba5e996e546aecd944817f32ee39669040babc1c
reports/Enugu_Final_Technical_Report.docx,5306.69,07f23883f969f49ade026e45377394edf9008c7213ed67dc615a770c5711317e
reports/Enugu_Final_Technical_Report.pdf,5255.15,b80166fdc3719c6e2b5f5842ce682a670da0d37795a8aec0bf5e956f89405c66
validation/R7A_Deployment_Preparation_Validation.csv,0.53,f247e34468c458b7b488d76800b5fbb4b5a548232f4d9824b30a46eacb07f8e6
validation/R7A_Forbidden_Legacy_Narrative_Audit.csv,2.7,2b3e8cc17e6b79dfe42d81e09f193c444623f0fa02e136ec2347bb24317a634a
