path,size_bytes,sha256
.github/workflows/validate.yml,429,5302f622275f7e5a6f84842548ac7d4225ad9ecc0c32dd266edc7f8b9aadc9a7
.gitignore,249,9b4bb6501b106a6175599ff5ce9ec4fe5612414bea6bac8eeffd31b1ec85f28a
CITATION.cff,553,74e5ce40f2cf28d3158cda48d398a47230a69d75d07665f8ad83d0c9977b7bdc
GITHUB_UPLOAD_GUIDE.txt,1071,381f0df4a5effbccdf1fb94a7f9dca24632abd9adbe695f9f94c26e3fa3dd712
LICENSE,353,7aaeef494ae3df24bfc60e58f28134235b5f79ed426616a6f7e88a545e426f80
README.md,7393,bd1bd7f743ad88c16e8c1f38b466377620e4cec0ec1bda43dd6a318706cfc788
RELEASE_NOTES_v1.0.0.md,1742,343e32eb966d1e699f9fccb0d385664b1cbf5e04c600f4528a4707f52f248740
assets/project-cover.png,6940925,3a1b75f7b4ff7cc80910c323b856fe04ff226927e75092b375fb0e2e859e0464
assets/repository-social-preview.png,5909758,d5a85fc53119371f6e5a9c56d90fc71d3dee5be5a6720a8d5b9046589aa381d8
data/processed/rasters/Enugu_High_Confidence_Suitability_30m.tif,116530,2512e5804490f52aebaafcede1c7d65096846907229d36f36fe02aad59e13aff
data/processed/rasters/Enugu_Model_Applicability_Mask_30m.tif,543625,a2cea579941537ecc22783ca80ca41eb75c4a586ec3af81809895ea022a85e0f
data/processed/rasters/Enugu_Model_Confidence_Classes_30m.tif,1258022,ba9b625ce4d9f3240e039ea16f472652888b7785c0577d324a581c201256ac0c
data/processed/rasters/Enugu_Planning_Constraint_Codes_30m.tif,575271,422f1d8e3dcf34a9b29ae8e5813e013b4a8dfa72f71f4cc8ddc1aa3af2581e8c
data/processed/rasters/Enugu_Urban_Development_Planning_Priority_30m.tif,1137824,7f72d9e5d43f850411e57bf4486d42cc5640e8ac336c93671cf594efeca747fc
data/processed/rasters/Enugu_Urban_Development_Suitability_Classes_30m.tif,1169851,1f9d977341cf21a9be6523befbdc154de27549b083a7ec57739afb5c3e3c9329
data/processed/tables/Enugu_Confidence_Class_Area_Statistics.csv,256,bae1a00d7dfec46c86bf5fb0318df8ddfad0cd503a1caa7b56677e2707f5a539
data/processed/tables/Enugu_ExtraTrees_Native_Feature_Importance.csv,884,8033863b254ae1d6c52e743e57bae71a565f923b3ff6e291a94823f6532540f0
data/processed/tables/Enugu_Final_Independent_Test_Confusion_Matrix.csv,139,eb6b9e6118d02bfc0ad047b3e74b7195e92c5bb59e58e5775edf7c8284f2eac0
data/processed/tables/Enugu_Final_Independent_Test_Metrics.csv,746,9f9eee91e108a124a2ff8ff0b3a3204ea9d2d899cfa6549db22eccc84450753f
data/processed/tables/Enugu_Planning_Constraint_Area_Statistics.csv,617,ec3e8c6190717e56c1bea168119ebe7baf15c874624be697367599b72b0591b9
data/processed/tables/Enugu_Planning_Priority_Area_Statistics.csv,345,63e43f437e92fca7a933d4b7db07fef536b2773e89508321d87b3fefa26fa1a0
data/processed/tables/Enugu_Statewide_Probability_Summary.csv,947,70c8f65b09abea92290ba8828b9463b856dc209ebf56d9c78494cb5da52e9cdd
data/processed/tables/Enugu_Suitability_Class_Area_Statistics.csv,519,6279258c694846964c7dc411825ab968f449995e6f2070b9cfafaf6502177cb2
data/processed/tables/Enugu_Suitability_Class_Reliability_Statistics.csv,927,449b43408c96c90f7a41c2bbc40796f5796bec47bb72fb866a26c4e2b760f660
data/processed/tables/Enugu_Suitability_by_Confidence_Crosstab.csv,1083,f6516a77909fd2e8c0e9a552ace1383ddd741789fcbc893cfe6eed41f43e7872
data/processed/tables/Enugu_Test_Permutation_Importance.csv,519,24e435ead54e634aae1424e57fc70a911b09d1f6c53a010abf0ddd5ce024ee31
data/processed/tables/Enugu_Validation_Permutation_Importance.csv,533,202ed493d80bd57ee77d9b3a21d0224290b923de9e51bb5d08b68d6040cccd83
data/processed/tables/Final_Project_Key_Results.csv,537,55329e4fafe0a27829faf530608da93e599c92a30ffcfceb5b7ab815fe906560
docs/DATA_AND_REPRODUCIBILITY.md,1208,8ade3956ad494d7a857a26afa222e64ff652edd834c7fee63c0d8accf8ffcb14
docs/LIMITATIONS_AND_RECOMMENDATIONS.md,2881,3a7d6f3840afe8f13d9040ca6ea52603b6d921912783f404318296b7023d3914
docs/METHODOLOGY.md,4325,4e27bab3c6d5047aadc945e6f6e7d1c3b60e4baa620f5bb4192b51fce2b3ccac
docs/PORTFOLIO_PROJECT_DESCRIPTION.md,2828,84af36cd859ab80d55841346b6ac0315fceec29e3fc99668eed1d462f8b655de
docs/PROJECT_ABSTRACT.md,2153,d287ebf2edbf3fb9a6cbfa205cb1fd7db4e6113d5f0f2443592f0a432509e6a5
docs/TECHNICAL_PROJECT_SUMMARY.md,5103,bb953cef0bcd64e56423526ba5d2b3ec0ea616ece4da889ba9ec3a47ab97a6a9
